TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,11,1.3862943611,2.3978952728,0,1.7917594692,10,9.33,6,13.97297875,18,4.521788577,13,31,4.0604430105,6,6,3.0910424534,S,1,8,59.427012844,F,U,4.1108738642,300,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,15,2.0794415417,3.1354942159,3,2.3978952728,5,5.71,9.17,9.33,16,4.2195077052,9,27,3.8286413965,4,14,2.9444389792,S,1,7,77,F,H,4.6634390941,300,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.9459101491,3.0445224377,4,2.4849066498,11,9.67,6.86,9.5,17,4.8202815656,13,35,4.1588830834,6,17,3.4011973817,S,1,10,39,F,U,4.0253516907,700,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,2.4849066498,3.3322045102,4,2.0794415417,5,5,5.5,5,8,4.3820266347,25,47,4.4998096703,11,22,3.5263605246,S,1,10,56,F,U,4.0073331852,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,2.302585093,2.7080502011,5,1.9459101491,10,7.67,7.93,8.4,13,3.7376696183,32,53,4.0430512678,8,18,2.8332133441,S,1,0,87,F,H,4.4426512565,200,31.777502691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.0794415417,3,1.9459101491,10,23.67,17.75,23.67,17,4.4773368145,12,32,4.0604430105,6,17,3.2188758249,S,1,27,70,F,H,4.276666119,500,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,2.1972245773,3.4339872045,5,2.9444389792,5,5,4.84,5,16,4.7706846245,11,31,4.2904594411,5,15,3.4657359028,S,1,41,59.427012844,F,H,3.4011973817,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.1972245773,2.6390573296,6,2.3978952728,22,12,11.5,10.67,18,4.3040650932,13,34,4.0430512678,6,17,3.1354942159,S,1,24,50,F,H,4.0775374439,800,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.3862943611,3.0445224377,2,2.6390573296,10,11,8.81,11,4,4.8283137373,13,33,4.3174881135,6,15,3.4965075615,S,1,42,78,F,U,4.0943445622,600,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.9957322736,4,2.5649493575,7,5.86,3.8,6,18,4.836281907,12,32,4.1431347264,6,17,3.36729583,S,1,30,87,F,H,3.1354942159,500,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,3.0445224377,1,2.7080502011,10,10,7,10,15,4.836281907,12,30,4.276666119,5,13,3.4339872045,S,1,10,59.427012844,F,U,3.4011973817,100,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,8,1.3862943611,2.7080502011,2,2.4849066498,5,6.33,5.47,6,16,4.836281907,12,25,4.0775374439,5,10,3.258096538,S,1,8,80,F,H,4.189654742,500,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.1972245773,3.5835189385,6,3.2188758249,10,5,4.08,5,18,4.8598124044,14,34,4.4308167988,6,17,3.5263605246,S,1,3,59.427012844,F,U,4.2341065046,500,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.9459101491,3.2188758249,5,2.9957322736,5,5,4.4,5,19,4.8598124044,12,32,4.3820266347,5,14,3.4011973817,S,1,49,69,F,H,4.276666119,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.302585093,2,2.0794415417,15,15,12.6,14,24,4.2046926194,12,33,4.0073331852,6,16,3.0445224377,S,1,43,77,F,H,3.6375861597,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.1972245773,3.8286413965,7,3.258096538,9,7.75,6,7.71,17,4.8751973232,23,42,4.7535901911,8,18,3.8066624898,S,1,51,66,F,H,3.258096538,600,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,2.6390573296,3.7612001157,7,3.1780538303,6,5.38,4.07,4.57,15,4.8598124044,15,36,4.3944491547,6,17,3.4657359028,S,1,40,24,F,H,4.3820266347,300,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,2.8332133441,3,1.9459101491,5,9,8.35,8.67,17,4.3307333403,24,45,4.262679877,11,21,3.3322045102,S,1,9,35,F,U,4.3438054219,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,15,1.0986122887,2.4849066498,2,2.1972245773,15,15,10,15,17,4.5643481915,13,32,4.189654742,6,15,3.258096538,S,1,16,73,F,H,3.6635616461,300,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.5649493575,2,2.0794415417,10,9.2,6.69,10,15,4.3944491547,15,35,4.0943445622,6,15,3.0445224377,S,1,36,59.427012844,F,H,5.2094861528,500,26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.5649493575,2.9444389792,8,2.4849066498,20,14.83,13.79,14.63,18,3.9702919136,15,33,3.8286413965,6,17,2.8903717579,S,1,35,59.427012844,F,U,4.9767337424,100,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.302585093,10,11,8.14,10,5,4.7791234931,16,31,4.127134385,6,13,3.1354942159,S,1,27,84,F,H,4.0604430105,600,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,7,2.1972245773,3.258096538,5,2.7080502011,5,5.63,4.89,5.8,17,4.7957905456,14,33,4.2904594411,6,17,3.4011973817,S,1,25,59.427012844,F,U,3.4339872045,700,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,6,2.1972245773,3.4339872045,6,2.8903717579,3,4.63,3.84,4.5,16,4.4773368145,22,43,4.3944491547,10,21,3.4339872045,S,1,20,16,F,H,4.1431347264,400,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,2.6390573296,1,1.6094379124,10,10,7.29,11,10,4.1431347264,31,51,4.3174881135,6,15,2.9957322736,S,1,37,67,F,H,3.8066624898,600,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,7,2.5649493575,3.7612001157,5,2.9957322736,5,5,5.28,5,15,4.8675344505,11,33,4.4188406078,5,16,3.4657359028,S,1,36,57,F,H,3.7841896339,100,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.9459101491,3.0910424534,3,2.4849066498,6,6,4.27,5.67,15,4.8675344505,10,18,3.7612001157,3,7,2.8903717579,S,1,46,77,F,U,3.8286413965,700,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.8332133441,2,2.5649493575,10,10,9.29,10,16,4.8040210447,14,34,4.276666119,6,15,3.4011973817,S,1,2,74,F,H,4.7791234931,900,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.0794415417,2.7080502011,3,2.0794415417,8,6.71,6.2,6.33,17,4.1743872699,14,35,3.9702919136,6,16,3.0445224377,S,1,50,68,F,U,3.9318256327,400,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,1.9459101491,3.295836866,3,2.3978952728,8,7.67,6.67,9.33,17,4.2195077052,23,44,4.3307333403,6,17,3.1780538303,S,1,39,87,F,U,3.9889840466,400,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,22,1.6094379124,2.302585093,4,2.1972245773,21,21.5,15,21.5,20,4.2904594411,14,34,4.0604430105,6,16,3.0445224377,S,1,50,59.427012844,F,U,4.0253516907,400,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.8332133441,6,2.302585093,5,5.17,5.18,5.17,21,4.1588830834,11,29,3.8286413965,5,15,2.9957322736,S,1,34,53,F,H,4.5747109785,400,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.6390573296,3,2.0794415417,6,12,8.36,12,17,3.9512437186,13,35,3.8712010109,6,17,2.9957322736,S,1,50,51,F,U,3.36729583,200,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,3.3322045102,4,2.7080502011,35,34.33,20.75,35,24,4.521788577,12,34,4.2904594411,6,17,3.3322045102,S,1,30,59.427012844,F,U,3.5263605246,500,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,3.5553480615,0,2.302585093,18,17.5,16.94,13.97297875,4,4.8978398,26,36,4.605170186,5,5,3.0910424534,S,1,49,67,F,H,3.9702919136,500,34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.9459101491,4,1.7917594692,5,3.6,3.57,4,21,3.7135720667,11,27,3.4011973817,6,15,2.6390573296,S,1,30,59.427012844,F,U,3.3322045102,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,20,2.0794415417,3.5263605246,5,3.0910424534,5,3.57,3.37,3.8,17,4.7621739348,7,22,4.0430512678,4,14,3.4011973817,S,1,41,75,F,H,4.7164807071,0,31.777502691,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,Validate
1,8,1.6094379124,2.8903717579,3,2.3978952728,8,8,6.33,8,17,4.6539603502,7,20,4.0943445622,3,8,3.0445224377,S,1,53,59.427012844,F,U,3.36729583,500,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,12,1.9459101491,1.9459101491,5,1.7917594692,10,10.83,10.14,11,16,3.4965075615,13,31,3.4657359028,6,15,2.5649493575,S,1,53,41,F,H,3.8066624898,500,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.7080502011,2,2.3978952728,10,10,8.67,10,15,4.8121843554,12,29,4.2341065046,5,12,3.3322045102,S,1,43,77,F,H,4.2046926194,600,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.0794415417,3.0910424534,5,2.4849066498,6,8,6.41,8.2,16,4.3438054219,14,35,4.1108738642,6,17,3.1354942159,S,1,14,47,F,H,4.8441870865,400,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.8332133441,2,2.5649493575,17,15.67,7.95,15.5,18,4.8121843554,13,34,4.3438054219,6,16,3.4965075615,S,1,14,53,F,H,4.276666119,400,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,2.0794415417,2.302585093,5,2.1972245773,10,6.57,6.1,5.8,17,3.9702919136,12,30,3.6375861597,6,16,2.8332133441,S,1,9,83,F,U,5.0498560072,500,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.4849066498,2,2.0794415417,13,12.5,8.75,12.5,18,4.4308167988,13,33,4.1588830834,6,16,3.258096538,S,1,14,86,F,U,4.6539603502,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,1.9459101491,3.4965075615,5,2.9957322736,5,5,3.94,5,17,4.8675344505,8,22,4.2195077052,4,12,3.3322045102,S,1,38,81,F,U,4.4188406078,800,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,9,1.7917594692,2.9444389792,1,2.4849066498,9,9.2,6,9,17,4.8040210447,13,30,4.4067192473,6,14,3.4339872045,S,1,8,82,F,H,3.9120230054,500,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,25,2.0794415417,2.302585093,5,2.1972245773,20,18.57,17.5,18,5,3.8066624898,28,44,3.9512437186,11,20,2.9957322736,S,1,15,58,F,U,5.3565862747,300,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,3.3322045102,4,2.7080502011,9,7.75,7.41,7.63,15,4.8040210447,29,49,4.8121843554,6,15,3.4339872045,S,1,36,70,F,U,3.9318256327,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.6094379124,2.8903717579,4,2.4849066498,6,10.75,9.28,10.75,15,4.6539603502,13,31,4.2195077052,6,17,3.36729583,S,1,42,75,F,H,4.5643481915,200,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.0794415417,3.6635616461,6,3.1780538303,25,22.14,17.62,21.67,15,4.8675344505,14,36,4.4886363697,6,17,3.5263605246,S,1,48,79,F,U,3.7376696183,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,1.6094379124,2.7080502011,2,2.3978952728,3,3.25,2.88,2.5,16,4.7621739348,13,26,4.0430512678,5,11,3.2188758249,S,1,31,77,F,U,3.9318256327,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,16,1.3862943611,2.1972245773,2,1.9459101491,16,15.33,9.89,15,18,4.4773368145,13,31,4.0253516907,6,14,3.0445224377,S,1,30,61,F,H,3.8712010109,700,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.6390573296,4,2.302585093,18,19,14.21,19.25,21,4.6443908991,13,33,4.1588830834,6,17,3.295836866,S,1,12,40,F,U,4.2904594411,300,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.1972245773,2.6390573296,6,2.302585093,2,4,3.21,1.33,21,3.9702919136,10,30,3.5835189385,5,15,2.7725887222,S,1,24,57,F,H,4.4426512565,500,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.9459101491,2.5649493575,3,2.0794415417,10,6.33,5.08,6.67,19,4.3944491547,13,32,4.0775374439,6,16,3.0910424534,S,1,10,48,F,H,5.1239639794,0,31.777502691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,2.6390573296,3,2.302585093,5,5,5.86,5,15,4.7184988713,10,28,4.189654742,5,13,3.36729583,S,1,28,84,F,H,3.8918202981,600,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.3862943611,3.258096538,3,2.7080502011,13,12,9.88,12,21,4.8520302639,13,33,4.3438054219,6,17,3.5263605246,S,1,21,59,F,H,3.6375861597,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.0794415417,0,1.3862943611,25,22.5,16.75,13.97297875,26,4.4543472963,23,44,4.3820266347,5,5,3.1354942159,S,1,24,66,F,H,4.5747109785,300,61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,3.2188758249,4,2.9444389792,7,6,5.08,6,16,4.836281907,9,25,4.2341065046,4,12,3.295836866,S,1,43,59.427012844,F,U,3.5835189385,200,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.1972245773,5,1.9459101491,16,14.43,12.33,15,17,3.7135720667,14,34,3.6375861597,6,16,2.7080502011,S,1,4,59.427012844,F,H,3.8712010109,200,42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.1972245773,2,2.0794415417,15,18,12.78,18,18,4.3944491547,13,33,4.127134385,6,16,3.1354942159,S,1,14,59.427012844,F,U,5.062595033,600,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,14,1.0986122887,2.7080502011,1,2.4849066498,14,14,9.2,14,24,4.8598124044,6,21,3.9318256327,3,10,3.0445224377,S,1,18,49,F,H,4.276666119,600,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.8332133441,1,2.4849066498,20,14.5,9.06,15,17,4.6539603502,13,34,4.2195077052,6,16,3.4339872045,S,1,22,84,F,U,4.2904594411,500,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,3.3322045102,4,2.9444389792,3,3.29,3.43,3.5,20,4.8040210447,11,31,4.3567088267,6,16,3.4657359028,S,1,5,75,F,H,4.4067192473,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,12,1.6094379124,2.7080502011,3,2.4849066498,14,12.5,9.53,13.33,17,4.8751973232,13,31,4.276666119,6,14,3.36729583,S,1,31,27,F,U,3.8501476017,500,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.3978952728,3.1780538303,6,2.4849066498,5,3.9,3.46,3,17,4.2046926194,13,32,3.8712010109,6,16,2.9957322736,S,1,30,69,F,H,4.0775374439,700,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.1972245773,3.0445224377,6,2.302585093,8,7.63,6.9,7.5,23,3.9702919136,13,33,3.8712010109,6,17,2.9444389792,S,1,18,59.427012844,F,U,4.6151205168,100,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.302585093,2.3978952728,5,1.9459101491,10,8.59,8.21,8.07,16,3.7135720667,16,37,3.6375861597,6,16,2.7080502011,S,1,10,59.427012844,F,U,3.4339872045,800,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.7917594692,2.1972245773,4,1.9459101491,6,5.6,5.89,5.5,17,3.7841896339,11,33,3.6635616461,6,17,2.8332133441,S,1,34,77,F,H,4.3438054219,400,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.9459101491,2.7725887222,5,2.3978952728,5,6,4.88,6.2,18,4.7361984484,13,33,4.1743872699,6,15,3.295836866,S,1,48,77,F,U,3.7376696183,800,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,15,1.3862943611,2.8332133441,2,2.4849066498,15,13,9.06,12,24,4.8040210447,12,34,4.3307333403,6,17,3.5263605246,S,1,42,45,F,H,4.2195077052,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,50,1.3862943611,3.5553480615,1,2.9444389792,20,10.33,3.91,6,18,4.8598124044,13,33,4.3944491547,6,16,3.4965075615,S,1,40,59.427012844,F,U,4.0943445622,900,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.302585093,3.7612001157,7,2.8903717579,10,11.89,10.02,11.86,5,4.8040210447,36,58,4.8978398,13,24,3.9318256327,S,1,4,68,F,U,4.3944491547,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.6390573296,3,2.302585093,10,8.25,6.71,8,21,4.1743872699,13,32,3.9318256327,6,15,2.9957322736,S,1,2,61,F,H,4.4308167988,600,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.0794415417,2.5649493575,3,1.9459101491,10,8.57,6.62,8.33,18,4.0430512678,13,33,3.8286413965,6,16,2.9444389792,S,1,18,58,F,H,4.248495242,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,14,2.1972245773,3.258096538,5,2.6390573296,9,8.88,7.5,9.2,15,4.3174881135,13,35,4.0604430105,6,17,3.1780538303,S,1,30,44,F,U,3.7612001157,300,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,3.1354942159,3,2.4849066498,11,10.86,6.52,7.33,19,4.0430512678,15,37,3.9889840466,6,17,3.0910424534,S,1,17,59.427012844,F,U,4.7535901911,500,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.7917594692,2.6390573296,3,1.9459101491,10,10.2,7.5,11.33,24,3.9702919136,13,34,3.7841896339,6,17,2.8903717579,S,1,46,59.427012844,F,U,4.4426512565,600,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,32,1.6094379124,2.7725887222,1,2.302585093,30,26.5,19.63,26,19,4.8441870865,14,36,4.3567088267,6,17,3.5263605246,S,1,23,78,F,U,4.5108595065,300,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.7080502011,2,2.1972245773,9,7.5,5.2,8,20,4.4886363697,10,29,4.0604430105,5,13,3.0910424534,S,1,43,70,F,H,4.0604430105,900,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,8,2.0794415417,2.7080502011,3,1.9459101491,4,6.43,5.73,6,18,4.0430512678,12,33,3.8501476017,6,17,3.0445224377,S,1,23,74,F,H,4.5643481915,200,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.3978952728,3.6109179126,8,2.9957322736,14,14,11.51,14.13,17,4.7095302013,14,34,4.3944491547,6,17,3.4339872045,S,1,43,59.427012844,F,U,3.9889840466,200,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.7080502011,0,2.1972245773,40,30,10.33,13.97297875,18,4.8598124044,8,21,4.127134385,4,4,3.2188758249,S,1,43,59.427012844,F,U,4.0073331852,900,38,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,3.5263605246,2,2.6390573296,50,10,19,10,5,4.836281907,27,44,4.6634390941,4,14,3.4339872045,S,1,25,59.427012844,F,U,4.2046926194,500,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,14,2.3978952728,3.4011973817,5,2.5649493575,14,12.7,12.8,13.2,17,4.4543472963,14,36,4.2341065046,6,17,3.258096538,S,1,46,53,F,U,4.1108738642,900,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,6,2.0794415417,2.0794415417,6,1.9459101491,5,5.71,5.75,5.5,21,3.4657359028,12,29,3.36729583,6,15,2.5649493575,S,1,12,51,F,H,4.7535901911,100,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,30,1.0986122887,1.6094379124,1,1.6094379124,16,18,13.2,20,18,4.0430512678,13,30,3.7612001157,6,13,2.7725887222,S,1,35,62,F,H,5.463831805,800,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,3,1.6094379124,2.8332133441,0,1.9459101491,5,5,3.71,13.97297875,15,4.3307333403,13,32,3.9702919136,5,5,2.9957322736,S,1,4,78,F,U,5.6454468976,300,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,1.9459101491,3.5835189385,6,3.1780538303,6,6,5.56,6,21,4.8040210447,11,29,4.3307333403,5,15,3.4657359028,S,1,27,77,F,U,5.5294290875,100,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,2.1972245773,2.4849066498,5,2.0794415417,5,6,5.5,6.2,9,3.6888794541,18,37,3.7135720667,7,17,2.7725887222,S,1,1,59.427012844,F,U,6.2225762681,500,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,21,1.3862943611,3.258096538,3,2.7080502011,16,15.67,12.81,15.67,16,4.8121843554,40,58,4.8598124044,6,15,3.4657359028,S,1,13,68,F,H,6.385194399,100,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,3.8918202981,4,3.0910424534,9,7.6,7.57,7.25,15,4.836281907,10,31,4.4067192473,4,14,3.4339872045,S,1,8,75,F,H,4.9767337424,700,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.3978952728,2.7725887222,7,2.1972245773,5,5,5,5,16,4.3307333403,14,32,3.8501476017,6,15,2.8903717579,S,1,2,61,F,H,5.7203117766,900,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,16,2.4849066498,3.4011973817,7,2.7080502011,11,11.82,10.07,11.43,18,4.2046926194,13,35,4.1108738642,6,17,3.1354942159,S,1,3,50,F,H,6.1527326947,800,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,12,1.0986122887,2.6390573296,1,2.302585093,11,10,7.79,11,20,4.8040210447,12,29,4.2195077052,5,12,3.3322045102,S,1,2,55,F,H,5.8051349689,600,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,30,1.0986122887,2.3978952728,1,1.7917594692,50,50,33,50,18,4.4543472963,13,35,4.2195077052,6,17,3.3322045102,S,1,20,39,F,U,5.3230099791,100,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.8903717579,2,2.1972245773,5,5.5,4.94,6,15,4.7791234931,7,21,4.0253516907,3,9,3.1780538303,S,1,24,63,F,H,5.7960577508,400,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.9459101491,2.1972245773,2,1.3862943611,12,10.83,10,11,15,3.6888794541,13,34,3.6109179126,6,16,2.7080502011,S,1,20,53,F,H,5.3981627015,900,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,14,1.9459101491,2.3978952728,4,1.9459101491,13,11.83,11,12.25,20,4.3307333403,15,35,4.0775374439,6,16,3.1354942159,S,1,24,50,F,U,5.8777357818,600,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,18,2.302585093,3.7135720667,4,2.9444389792,18,17.44,12.15,18.25,5,4.836281907,31,53,4.8441870865,9,20,3.5835189385,S,1,24,57,F,H,5.4889377262,100,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.9459101491,3.7612001157,6,3.258096538,5,5.83,6.16,5.83,18,4.836281907,19,40,4.605170186,5,16,3.5263605246,S,1,14,66,F,H,5.8636311756,800,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,15,1.7917594692,3.4339872045,3,2.8903717579,9,10.4,6.55,9.33,24,4.8040210447,11,33,4.3438054219,5,16,3.4339872045,S,1,8,47,F,U,5.081404365,300,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,2.1972245773,3.0910424534,5,2.7725887222,8,6.38,6.59,6.4,19,4.8520302639,11,33,4.2904594411,6,17,3.4965075615,S,1,18,77,F,H,5.3844950628,200,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.1972245773,2.1972245773,3,1.3862943611,6,6.75,6.67,6.33,17,3.4657359028,14,32,3.4011973817,6,15,2.5649493575,S,1,14,59.427012844,F,U,5.4337220036,400,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,4,2.1972245773,3.7135720667,6,3.0910424534,5,4.25,3,4,16,4.8675344505,11,30,4.3438054219,5,15,3.4657359028,S,1,20,75,F,H,5.0998664278,400,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
